OBS_ID,CHK_ACCT,DURATION,HISTORY,NEW_CAR,USED_CAR,FURNITURE,RADIO/TV,EDUCATION,RETRAINING,AMOUNT,SAV_ACCT,EMPLOYMENT,INSTALL_RATE,MALE_DIV,MALE_SINGLE,MALE_MAR_or_WID,CO-APPLICANT,GUARANTOR,PRESENT_RESIDENT,REAL_ESTATE,PROP_UNKN_NONE,AGE,OTHER_INSTALL,RENT,OWN_RES,NUM_CREDITS,JOB,NUM_DEPENDENTS,TELEPHONE,FOREIGN
890,3,28,1,0,1,0,0,0,0,7824,4,1,3,0,1,0,0,1,4,1,0,40,1,1,0,2,2,2,1,0
140,2,12,2,0,0,0,1,0,0,1881,0,2,2,0,0,0,0,0,2,0,0,44,0,1,0,1,1,1,1,0
594,1,24,2,1,0,0,0,0,0,2718,0,2,3,0,0,0,0,0,4,0,0,20,0,1,0,1,1,1,1,0
772,0,36,4,0,0,0,0,1,0,8065,0,2,3,0,0,0,0,0,2,0,1,25,0,0,1,2,3,1,1,0
609,3,18,2,0,0,0,1,0,0,2051,0,1,4,0,1,0,0,0,1,1,0,33,0,0,1,1,2,1,0,0
920,0,24,2,0,0,1,0,0,0,3345,0,4,4,0,1,0,0,0,2,0,0,39,0,1,0,1,3,1,1,0
499,1,18,2,0,0,0,1,0,0,1301,0,4,4,0,0,1,0,1,2,1,0,32,0,0,1,1,1,1,0,0
154,1,24,4,0,1,0,0,0,0,7758,3,4,2,0,0,0,0,0,4,0,1,29,0,1,0,1,2,1,0,0
117,0,42,2,0,0,0,1,0,0,7174,4,3,4,0,0,0,0,0,3,0,0,30,0,0,1,1,3,1,1,0
606,0,24,1,0,0,1,0,0,0,2828,2,2,4,0,1,0,0,0,4,1,0,22,1,0,1,1,2,1,1,0
937,2,9,2,0,0,0,1,0,0,745,0,2,3,0,0,0,0,0,2,1,0,28,0,0,1,1,1,1,0,0
729,1,48,1,0,0,0,0,0,1,6416,0,4,4,0,0,0,0,0,3,0,1,59,0,1,0,1,2,1,0,0
146,1,48,1,0,0,0,0,0,1,3566,1,3,4,0,1,0,0,0,2,0,0,30,0,0,1,1,2,1,0,0
742,1,10,1,0,0,0,1,0,0,1048,0,2,4,0,1,0,0,0,4,1,0,23,1,0,1,1,1,1,0,0
751,0,6,2,0,0,1,0,0,0,428,0,4,2,0,0,0,0,0,1,0,0,49,1,0,1,1,2,1,1,0
782,3,24,4,1,0,0,0,0,0,1940,3,4,4,0,1,0,0,0,4,1,0,60,0,0,1,1,2,1,1,0
65,3,24,2,0,0,0,1,0,0,3181,0,1,4,0,0,0,0,0,4,0,0,26,0,0,1,1,2,1,1,0
236,0,24,2,0,0,0,1,0,0,1823,0,0,4,0,1,0,0,0,2,0,0,30,1,0,1,1,3,2,0,0
58,3,36,4,0,0,0,1,0,0,9566,0,2,2,0,0,0,0,0,2,0,0,31,1,0,1,2,2,1,0,0
219,0,24,2,0,0,1,0,0,0,3021,0,2,2,1,0,0,0,0,2,1,0,24,0,1,0,1,1,1,0,0
351,3,9,2,0,0,0,0,0,0,1236,0,1,1,0,0,0,0,0,4,1,0,23,0,1,0,1,2,1,1,0
844,3,24,1,0,0,0,0,0,1,1559,0,3,4,0,1,0,0,0,4,0,0,50,1,0,1,1,2,1,1,0
747,0,15,2,1,0,0,0,0,0,2511,0,0,1,0,0,0,0,0,4,0,0,23,0,1,0,1,2,1,0,0
260,3,11,4,0,0,0,1,0,0,1154,1,0,4,0,0,0,0,0,4,1,0,57,0,0,1,3,1,1,0,0
415,0,24,2,1,0,0,0,0,0,1381,4,2,4,0,0,0,0,0,2,0,0,35,0,0,1,1,2,1,0,0
949,3,18,2,0,0,1,0,0,0,1533,0,1,4,0,0,1,1,0,1,0,0,43,0,0,1,1,1,2,0,0
77,0,42,2,0,0,0,1,0,0,3965,0,1,4,0,1,0,0,0,3,0,0,34,0,0,1,1,2,1,0,0
387,3,18,2,0,0,0,1,0,0,1126,4,1,4,0,0,0,0,0,2,1,0,21,0,1,0,1,2,1,1,0
223,3,12,2,0,0,0,1,0,0,707,0,2,4,0,1,0,0,0,2,1,0,30,1,0,1,2,2,1,0,0
604,3,36,2,0,0,1,0,0,0,3349,0,2,4,0,0,0,0,0,2,0,0,28,0,0,1,1,3,1,1,0
771,0,24,2,0,1,0,0,0,0,2812,4,4,2,0,0,0,0,0,4,1,0,26,0,1,0,1,2,1,0,0
687,2,10,4,0,0,0,1,0,0,1347,4,3,4,0,1,0,0,0,2,0,0,27,0,0,1,2,2,1,1,0
465,3,18,2,0,0,0,0,0,1,1950,0,3,4,0,1,0,0,0,1,0,0,34,1,0,1,2,2,1,1,0
800,1,9,2,1,0,0,0,0,0,1549,4,1,4,0,1,0,0,0,2,1,0,35,0,0,1,1,0,1,0,0
980,1,15,1,1,0,0,0,0,0,1264,1,2,2,0,0,1,0,0,2,0,0,25,0,1,0,1,2,1,0,0
824,0,8,4,1,0,0,0,0,0,731,0,4,4,0,1,0,0,0,4,1,0,47,0,0,1,2,1,1,0,0
960,1,24,2,0,0,1,0,0,0,3069,1,4,4,0,1,0,0,0,4,0,1,30,0,0,0,1,2,1,0,0
35,2,12,2,0,0,1,0,0,0,1474,0,1,4,0,0,0,0,0,1,0,0,33,1,0,1,1,3,1,1,0
55,1,36,3,1,0,0,0,0,0,2225,0,4,4,0,1,0,0,0,4,0,1,57,1,0,0,2,2,1,1,0
754,3,30,4,0,0,0,1,0,0,5771,0,3,4,0,0,0,0,0,2,0,0,25,0,0,1,2,2,1,0,0
240,0,30,2,0,0,0,1,0,0,2522,0,4,1,0,1,0,0,1,3,0,0,39,0,0,1,1,2,2,0,0
